encoder,draw,random_erased_c_index,random_delta_use,removed_variance_ratio,concept_abs_cosine
conch,0,0.5153442592506616,0.001810669018988742,0.9999999999999978,0.06647170727551602
conch,1,0.5245368865778356,-0.007381958308185221,0.9999999999999988,0.04347842037923798
conch,2,0.5164585171085009,0.0006964111611494905,0.9999999999999978,0.14323742952081792
conch,3,0.5214262500580342,-0.004271321788383853,0.9999999999999984,0.048815565764269285
conch,4,0.5372579971215006,-0.020103068851850203,1.0,0.05818432454648014
conch,5,0.5164120896977575,0.0007428385718928343,0.9999999999999973,0.14419797721804917
conch,6,0.5165977993407308,0.0005571289289195702,1.0000000000000022,0.0332520279674319
conch,7,0.5171085008589071,4.6427410743232755e-05,0.9999999999999993,0.12842700982799818
conch,8,0.5173870653233669,-0.00023213705371649684,0.9999999999999999,0.024199599627668295
conch,9,0.5165977993407308,0.0005571289289195702,1.0000000000000022,0.0332520279674319
conch,10,0.5372579971215006,-0.020103068851850203,0.9999999999999997,0.058305783474860325
conch,11,0.5173406379126236,-0.0001857096429732641,0.999999999999999,0.03390509567559599
conch,12,0.5371651423000139,-0.020010214030363516,0.9999999999999993,0.058422610934070404
conch,13,0.5367472956033242,-0.019592367333673866,1.0,0.05983158478939345
conch,14,0.5173870653233669,-0.00023213705371649684,0.9999999999999983,0.02316502097105452
conch,15,0.5062909141557176,0.010864014113932785,1.0,0.18292785293770697
conch,16,0.5152514044291749,0.0019035238404754296,0.9999999999999977,0.0681392055833154
conch,17,0.5165977993407308,0.0005571289289195702,1.0000000000000016,0.03938239770109953
conch,18,0.5185941780026928,-0.0014392497330424359,0.9999999999999997,0.14079812772800127
conch,19,0.5154835414828915,0.0016713867867588217,0.9999999999999978,0.07081892848408604
conch,20,0.5173406379126236,-0.0001857096429732641,0.9999999999999973,0.02646920143727548
conch,21,0.506058777102001,0.011096151167649393,1.0000000000000002,0.1828331110042306
conch,22,0.5164585171085009,0.0006964111611494905,0.9999999999999978,0.17331926167474987
conch,23,0.5133943079994429,0.0037606202702075153,0.9999999999999999,0.004767979093330963
conch,24,0.5165977993407308,0.0005571289289195702,1.0000000000000018,0.041321256037328044
