encoder,draw,random_erased_stratified_c_index,random_delta_use
conch,0,0.6155507559395248,-0.003239740820734305
conch,1,0.6106911447084233,0.0016198704103671524
conch,2,0.6047516198704104,0.0075593952483801186
conch,3,0.6106911447084233,0.0016198704103671524
conch,4,0.6117710583153347,0.0005399568034557545
conch,5,0.6150107991360692,-0.0026997840172786614
conch,6,0.6106911447084233,0.0016198704103671524
conch,7,0.6117710583153347,0.0005399568034557545
conch,8,0.6155507559395248,-0.003239740820734305
conch,9,0.6139308855291576,-0.0016198704103671524
conch,10,0.6025917926565875,0.009719222462203025
conch,11,0.6150107991360692,-0.0026997840172786614
conch,12,0.6101511879049676,0.002159827213822907
conch,13,0.6063714902807775,0.005939524838012966
conch,14,0.6139308855291576,-0.0016198704103671524
conch,15,0.6133909287257019,-0.001079913606911398
conch,16,0.6133909287257019,-0.001079913606911398
conch,17,0.6117710583153347,0.0005399568034557545
conch,18,0.6085313174946004,0.0037796976241900593
conch,19,0.6133909287257019,-0.001079913606911398
conch,20,0.6166306695464363,-0.004319654427645814
conch,21,0.6106911447084233,0.0016198704103671524
conch,22,0.6133909287257019,-0.001079913606911398
conch,23,0.6047516198704104,0.0075593952483801186
conch,24,0.6101511879049676,0.002159827213822907
conch,25,0.6079913606911447,0.004319654427645814
conch,26,0.6101511879049676,0.002159827213822907
conch,27,0.6079913606911447,0.004319654427645814
conch,28,0.6150107991360692,-0.0026997840172786614
conch,29,0.5988120950323974,0.013498920086393085
conch,30,0.6079913606911447,0.004319654427645814
conch,31,0.6128509719222462,-0.0005399568034557545
conch,32,0.6133909287257019,-0.001079913606911398
conch,33,0.6150107991360692,-0.0026997840172786614
conch,34,0.6128509719222462,-0.0005399568034557545
conch,35,0.6085313174946004,0.0037796976241900593
conch,36,0.6187904967602592,-0.006479481641468721
conch,37,0.603671706263499,0.008639308855291516
conch,38,0.6106911447084233,0.0016198704103671524
conch,39,0.6096112311015118,0.0026997840172786614
conch,40,0.6155507559395248,-0.003239740820734305
conch,41,0.6123110151187905,0.0
conch,42,0.6144708423326134,-0.002159827213822907
conch,43,0.6133909287257019,-0.001079913606911398
conch,44,0.6128509719222462,-0.0005399568034557545
conch,45,0.6123110151187905,0.0
conch,46,0.6079913606911447,0.004319654427645814
conch,47,0.6052915766738661,0.007019438444924364
conch,48,0.5971922246220303,0.015118790496760237
conch,49,0.6106911447084233,0.0016198704103671524
conch,50,0.6150107991360692,-0.0026997840172786614
conch,51,0.6128509719222462,-0.0005399568034557545
conch,52,0.6106911447084233,0.0016198704103671524
conch,53,0.5988120950323974,0.013498920086393085
conch,54,0.5982721382289417,0.01403887688984884
conch,55,0.6177105831533477,-0.005399568034557212
conch,56,0.6160907127429806,-0.0037796976241900593
conch,57,0.6025917926565875,0.009719222462203025
conch,58,0.6047516198704104,0.0075593952483801186
conch,59,0.6042116630669546,0.008099352051835873
conch,60,0.6101511879049676,0.002159827213822907
conch,61,0.6069114470842333,0.005399568034557212
conch,62,0.6101511879049676,0.002159827213822907
conch,63,0.6090712742980562,0.003239740820734305
conch,64,0.6112311015118791,0.001079913606911398
conch,65,0.6079913606911447,0.004319654427645814
conch,66,0.6123110151187905,0.0
conch,67,0.5955723542116631,0.01673866090712739
conch,68,0.6090712742980562,0.003239740820734305
conch,69,0.6085313174946004,0.0037796976241900593
conch,70,0.6123110151187905,0.0
conch,71,0.6106911447084233,0.0016198704103671524
conch,72,0.6063714902807775,0.005939524838012966
conch,73,0.6155507559395248,-0.003239740820734305
conch,74,0.6106911447084233,0.0016198704103671524
conch,75,0.6112311015118791,0.001079913606911398
conch,76,0.6123110151187905,0.0
conch,77,0.6096112311015118,0.0026997840172786614
conch,78,0.6106911447084233,0.0016198704103671524
conch,79,0.6031317494600432,0.009179265658747271
conch,80,0.6004319654427646,0.011879049676025932
conch,81,0.6069114470842333,0.005399568034557212
conch,82,0.6052915766738661,0.007019438444924364
conch,83,0.6150107991360692,-0.0026997840172786614
conch,84,0.6166306695464363,-0.004319654427645814
conch,85,0.6096112311015118,0.0026997840172786614
conch,86,0.607451403887689,0.004859611231101457
conch,87,0.6117710583153347,0.0005399568034557545
conch,88,0.6112311015118791,0.001079913606911398
conch,89,0.6042116630669546,0.008099352051835873
conch,90,0.6112311015118791,0.001079913606911398
conch,91,0.6117710583153347,0.0005399568034557545
conch,92,0.6106911447084233,0.0016198704103671524
conch,93,0.6166306695464363,-0.004319654427645814
conch,94,0.6155507559395248,-0.003239740820734305
conch,95,0.6160907127429806,-0.0037796976241900593
conch,96,0.6160907127429806,-0.0037796976241900593
conch,97,0.6009719222462203,0.011339092872570178
conch,98,0.6101511879049676,0.002159827213822907
conch,99,0.6112311015118791,0.001079913606911398
virchow,0,0.5896328293736501,-0.0016198704103671524
virchow,1,0.5847732181425486,0.003239740820734416
virchow,2,0.5890928725701944,-0.001079913606911398
virchow,3,0.5869330453563715,0.001079913606911509
virchow,4,0.5831533477321814,0.004859611231101568
virchow,5,0.5885529157667386,-0.0005399568034556435
virchow,6,0.5896328293736501,-0.0016198704103671524
virchow,7,0.5836933045356372,0.004319654427645814
virchow,8,0.5896328293736501,-0.0016198704103671524
virchow,9,0.5885529157667386,-0.0005399568034556435
virchow,10,0.5890928725701944,-0.001079913606911398
virchow,11,0.5869330453563715,0.001079913606911509
virchow,12,0.5842332613390929,0.0037796976241900593
