output,current_sha256,reference_sha256,status
fm8_source_evidence_manifest.csv,749d13eaaeffb16665a88b5407b72f6b2b0b8352f536d2b5d00df6ddbca7431c,749d13eaaeffb16665a88b5407b72f6b2b0b8352f536d2b5d00df6ddbca7431c,PASS_EXACT_HASH
fm8_source_integrity_audit.csv,2d00c63671542b38ee12aeb2cf242a80ad2d08f0f9d81f81195a45b1483a0374,2d00c63671542b38ee12aeb2cf242a80ad2d08f0f9d81f81195a45b1483a0374,PASS_EXACT_HASH
fm8_artifact_availability_matrix.csv,a721bcde8b88a4ed15eb89f4bcfb297184064a92a5b0a14cdc32c37e56833f09,a721bcde8b88a4ed15eb89f4bcfb297184064a92a5b0a14cdc32c37e56833f09,PASS_EXACT_HASH
fm8_estimand_leakage_control_specification.csv,8a5542c8f1fb92c73c7b76af5af4196ddb902b020a3a8b4b5be84ecbbaf7a9f2,8a5542c8f1fb92c73c7b76af5af4196ddb902b020a3a8b4b5be84ecbbaf7a9f2,PASS_EXACT_HASH
fm8_source_lock_specification.csv,ad58269ef2c52560ddae295c2d56aaee088e32738cabd4df1480e9e26495613a,ad58269ef2c52560ddae295c2d56aaee088e32738cabd4df1480e9e26495613a,PASS_EXACT_HASH
fm8_shortcut_audit_matrix.csv,825887c0def5f035db238b4f26e37fd1701afb5aa7a2eeb7e2af76ca47e36b85,825887c0def5f035db238b4f26e37fd1701afb5aa7a2eeb7e2af76ca47e36b85,PASS_EXACT_HASH
fm8_external_recurrence_feasibility_matrix.csv,0c93682903f97c272ad70fca822d5e55ea6710bc2519da6dd013d2899d1213d7,0c93682903f97c272ad70fca822d5e55ea6710bc2519da6dd013d2899d1213d7,PASS_EXACT_HASH
fm8_blinded_review_feasibility_specification.csv,86ac31ece97db93d59380160c534959c43d6d19ef2958acab36bf7ca2a50063c,86ac31ece97db93d59380160c534959c43d6d19ef2958acab36bf7ca2a50063c,PASS_EXACT_HASH
fm8_gate_decision_matrix.csv,a00837f1687390c2ebd87ac9191323540c96e8d2c15f4779bdbf0743583f1afe,a00837f1687390c2ebd87ac9191323540c96e8d2c15f4779bdbf0743583f1afe,PASS_EXACT_HASH
fm8_blocker_action_list.csv,01b80e8ee066e50dbb29114e5292068ea73a48930666359b27e29ce7cc6ce09e,01b80e8ee066e50dbb29114e5292068ea73a48930666359b27e29ce7cc6ce09e,PASS_EXACT_HASH
fm8-residual-discovery-entry-audit-report.md,661d18b6729793b30b731348067c83604d022cc8ec61b972a3d76a390a73da10,661d18b6729793b30b731348067c83604d022cc8ec61b972a3d76a390a73da10,PASS_EXACT_HASH
