path,count_type,count,columns,missing_cells,bytes,sha256,status
fm8_source_evidence_manifest.csv,data_rows,20,7,0,6196,749d13eaaeffb16665a88b5407b72f6b2b0b8352f536d2b5d00df6ddbca7431c,PASS
fm8_source_integrity_audit.csv,data_rows,13,10,0,2993,2d00c63671542b38ee12aeb2cf242a80ad2d08f0f9d81f81195a45b1483a0374,PASS
fm8_artifact_availability_matrix.csv,data_rows,10,19,2,5630,a721bcde8b88a4ed15eb89f4bcfb297184064a92a5b0a14cdc32c37e56833f09,PASS
fm8_estimand_leakage_control_specification.csv,data_rows,11,5,0,1340,8a5542c8f1fb92c73c7b76af5af4196ddb902b020a3a8b4b5be84ecbbaf7a9f2,PASS
fm8_source_lock_specification.csv,data_rows,17,4,0,2056,ad58269ef2c52560ddae295c2d56aaee088e32738cabd4df1480e9e26495613a,PASS
fm8_shortcut_audit_matrix.csv,data_rows,15,5,0,1577,825887c0def5f035db238b4f26e37fd1701afb5aa7a2eeb7e2af76ca47e36b85,PASS
fm8_external_recurrence_feasibility_matrix.csv,data_rows,6,9,0,1133,0c93682903f97c272ad70fca822d5e55ea6710bc2519da6dd013d2899d1213d7,PASS
fm8_blinded_review_feasibility_specification.csv,data_rows,10,4,0,1215,86ac31ece97db93d59380160c534959c43d6d19ef2958acab36bf7ca2a50063c,PASS
fm8_gate_decision_matrix.csv,data_rows,9,6,0,1763,a00837f1687390c2ebd87ac9191323540c96e8d2c15f4779bdbf0743583f1afe,PASS
fm8_blocker_action_list.csv,data_rows,8,6,0,1977,01b80e8ee066e50dbb29114e5292068ea73a48930666359b27e29ce7cc6ce09e,PASS
fm8-residual-discovery-entry-audit-report.md,text_lines,108,0,0,6550,661d18b6729793b30b731348067c83604d022cc8ec61b972a3d76a390a73da10,PASS
fm8_clean_rerun_comparison.csv,data_rows,11,4,0,2062,7c9f5d527a710e04fd534e0aa6cfbcb123b3b3fc8359d9547095feb0addc127f,PASS
